b2bf50,::1,GET,http://localhost:8000/api/todos?room_id=2,1716296579,,200,request
4d718b,::1,GET,http://localhost:8000/,1716297046,,200,request
3c446c,::1,GET,http://localhost:8000/api/rooms,1716297046,,200,request
34757c,::1,POST,http://localhost:8000/api/rooms,1716297053,,200,request
684ba8,::1,POST,http://localhost:8000/api/rooms,1716297059,,200,request
c9d376,::1,GET,http://localhost:8000/api/todos?room_id=6,1716297060,,200,request
85a981,::1,GET,http://localhost:8000/,1716300500,,200,request
73708b,::1,GET,http://localhost:8000/api/rooms,1716300500,,200,request
de6bbf,::1,GET,http://localhost:8000/,1716300554,,200,request
b69576,::1,GET,http://localhost:8000/api/rooms,1716300554,,200,request
99b63c,::1,GET,http://localhost:8000/,1716300651,,200,request
3188d6,::1,GET,http://localhost:8000/api/rooms,1716300651,,200,request
2f4f29,::1,DELETE,http://localhost:8000/api/rooms/1,1716300660,,204,request
22afa3,::1,GET,http://localhost:8000/api/todos?room_id=2,1716300685,,200,request
698ffb,::1,PUT,http://localhost:8000/api/todos/3,1716300689,,200,request
56fab6,::1,PUT,http://localhost:8000/api/todos/3,1716300690,,200,request
d0ddd1,::1,PUT,http://localhost:8000/api/todos/3,1716300691,,200,request
475238,::1,PUT,http://localhost:8000/api/todos/3,1716300693,,200,request
30fb25,::1,DELETE,http://localhost:8000/api/todos/3,1716300696,,204,request
b226b2,::1,GET,http://localhost:8000/api/todos?room_id=5,1716300698,,200,request
87e033,::1,GET,http://localhost:8000/api/todos?room_id=6,1716300700,,200,request
c75d6e,::1,GET,http://localhost:8000/api/todos?room_id=2,1716300702,,200,request
ad0b96,::1,POST,http://localhost:8000/api/todos,1716300714,,200,request
15c446,::1,PUT,http://localhost:8000/api/todos/5,1716300720,,200,request
d4d161,::1,PUT,http://localhost:8000/api/todos/5,1716300723,,200,request
93bc6e,::1,PUT,http://localhost:8000/api/todos/5,1716300724,,200,request
aae771,::1,PUT,http://localhost:8000/api/todos/5,1716300725,,200,request
8a5e14,::1,GET,http://localhost:8000/,1716300831,,200,request
467d8e,::1,GET,http://localhost:8000/api/rooms,1716300832,,200,request
1cbf2e,::1,GET,http://localhost:8000/api/todos?room_id=2,1716300835,,200,request
751f8e,::1,GET,http://localhost:8000/,1716300914,,200,request
3eb9d5,::1,GET,http://localhost:8000/api/rooms,1716300914,,200,request
d7935a,::1,GET,http://localhost:8000/api/todos?room_id=2,1716300916,,200,request
7d2f61,::1,GET,http://localhost:8000/,1716300919,,200,request
25c0fe,::1,GET,http://localhost:8000/api/rooms,1716300919,,200,request
64c4fe,::1,GET,http://localhost:8000/api/todos?room_id=2,1716300920,,200,request
f8163a,::1,GET,http://localhost:8000/,1716300922,,200,request
a0a2fa,::1,GET,http://localhost:8000/api/rooms,1716300922,,200,request
b31ed5,::1,GET,http://localhost:8000/api/todos?room_id=6,1716300923,,200,request
4a8faf,::1,GET,http://localhost:8000/api/todos?room_id=2,1716300927,,200,request
a18ed7,::1,GET,http://localhost:8000/api/todos?room_id=5,1716300932,,200,request
cd1ba1,::1,GET,http://localhost:8000/api/todos?room_id=6,1716300934,,200,request
bb27a6,::1,GET,http://localhost:8000/api/todos?room_id=5,1716300935,,200,request
dd48d9,::1,GET,http://localhost:8000/api/todos?room_id=2,1716300935,,200,request
ea5748,::1,GET,http://localhost:8000/,1716300987,,200,request
ca5832,::1,GET,http://localhost:8000/api/rooms,1716300987,,200,request
2a0def,::1,GET,http://localhost:8000/,1716300989,,200,request
580dbe,::1,GET,http://localhost:8000/api/rooms,1716300989,,200,request
606f70,::1,GET,http://localhost:8000/,1716300990,,200,request
d38605,::1,GET,http://localhost:8000/api/rooms,1716300990,,200,request
26bd67,::1,GET,http://localhost:8000/,1716300991,,200,request
bd2c76,::1,GET,http://localhost:8000/api/rooms,1716300991,,200,request
9aff0d,::1,GET,http://localhost:8000/,1716300991,,200,request
8c7715,::1,GET,http://localhost:8000/api/rooms,1716300991,,200,request
bb86be,::1,GET,http://localhost:8000/,1716300994,,200,request
9b837c,::1,GET,http://localhost:8000/api/rooms,1716300994,,200,request
668357,::1,GET,http://localhost:8000/,1716300994,,200,request
be1f0d,::1,GET,http://localhost:8000/api/rooms,1716300995,,200,request
e69146,::1,GET,http://localhost:8000/,1716300995,,200,request
043d57,::1,GET,http://localhost:8000/api/rooms,1716300995,,200,request
011f22,::1,GET,http://localhost:8000/,1716300995,,200,request
b01252,::1,GET,http://localhost:8000/api/rooms,1716300995,,200,request
685e43,::1,GET,http://localhost:8000/,1716301159,,200,request
265f78,::1,GET,http://localhost:8000/api/rooms,1716301159,,200,request
41d52c,::1,GET,http://localhost:8000/,1716301160,,200,request
12ac65,::1,GET,http://localhost:8000/api/rooms,1716301160,,200,request
5c4ec3,::1,GET,http://localhost:8000/,1716301160,,200,request
f9dcc0,::1,GET,http://localhost:8000/api/rooms,1716301161,,200,request
c0aae1,::1,GET,http://localhost:8000/,1716301161,,200,request
483ccb,::1,GET,http://localhost:8000/api/rooms,1716301161,,200,request
e4945f,::1,GET,http://localhost:8000/,1716301354,,200,request
645fd8,::1,GET,http://localhost:8000/api/rooms,1716301354,,200,request
d51934,::1,GET,http://localhost:8000/api/todos?room_id=2,1716301359,,200,request
6b73df,::1,GET,http://localhost:8000/api/todos?room_id=2,1716301364,,200,request
12cb34,::1,GET,http://localhost:8000/,1716301365,,200,request
73bd9b,::1,GET,http://localhost:8000/api/rooms,1716301365,,200,request
a3c7ee,::1,GET,http://localhost:8000/api/todos?room_id=5,1716301366,,200,request
5abdc7,::1,GET,http://localhost:8000/api/todos?room_id=6,1716301368,,200,request
1ea5f1,::1,GET,http://localhost:8000/api/todos?room_id=2,1716301439,,200,request
a6d6a9,::1,GET,http://localhost:8000/,1716301529,,200,request
a2ff56,::1,GET,http://localhost:8000/api/rooms,1716301529,,200,request
aad69a,::1,GET,http://localhost:8000/api/todos?room_id=2,1716301531,,200,request
2c1b97,::1,GET,http://localhost:8000/,1716301569,,200,request
7c69aa,::1,GET,http://localhost:8000/api/rooms,1716301569,,200,request
f0ffc3,::1,GET,http://localhost:8000/api/todos?room_id=2,1716301570,,200,request
798a2f,::1,GET,http://localhost:8000/api/todos?room_id=2,1716301576,,200,request
7d9ddc,::1,GET,http://localhost:8000/,1716301577,,200,request
b8587f,::1,GET,http://localhost:8000/api/rooms,1716301577,,200,request
e83db7,::1,GET,http://localhost:8000/api/todos?room_id=5,1716301579,,200,request
9dfd2e,::1,GET,http://localhost:8000/api/todos?room_id=6,1716301580,,200,request
c4c21b,::1,GET,http://localhost:8000/api/todos?room_id=2,1716301582,,200,request
aa3d9d,::1,GET,http://localhost:8000/,1716301583,,200,request
99dc16,::1,GET,http://localhost:8000/api/rooms,1716301583,,200,request
8b1292,::1,DELETE,http://localhost:8000/api/rooms/2,1716301586,,204,request
4ba1b1,::1,GET,http://localhost:8000/api/todos?room_id=5,1716301588,,200,request
a4da53,::1,GET,http://localhost:8000/api/todos?room_id=6,1716301589,,200,request
05e54a,::1,GET,http://localhost:8000/api/todos?room_id=5,1716301591,,200,request
5d0b60,::1,POST,http://localhost:8000/api/todos,1716301605,,200,request
8c3af9,::1,GET,http://localhost:8000/,1716301608,,200,request
477e3e,::1,GET,http://localhost:8000/api/rooms,1716301608,,200,request
f6c7d5,::1,GET,http://localhost:8000/api/todos?room_id=5,1716301610,,200,request
91f106,::1,GET,http://localhost:8000/,1716301612,,200,request
55d2a1,::1,GET,http://localhost:8000/api/rooms,1716301612,,200,request
c6f32f,::1,GET,http://localhost:8000/api/todos?room_id=6,1716301613,,200,request
c44190,::1,GET,http://localhost:8000/api/todos?room_id=5,1716301615,,200,request
40bae2,::1,GET,http://localhost:8000/,1716301763,,200,request
1f4b6d,::1,GET,http://localhost:8000/api/rooms,1716301763,,200,request
533ab9,::1,GET,http://localhost:8000/api/todos?room_id=5,1716301765,,200,request
d2ac8e,::1,GET,http://localhost:8000/api/todos?room_id=6,1716301768,,200,request
a62a93,::1,POST,http://localhost:8000/api/todos,1716301780,,200,request
dee1d1,::1,PUT,http://localhost:8000/api/todos/7,1716301785,,200,request
132ca1,::1,PUT,http://localhost:8000/api/todos/7,1716301786,,200,request
f84b7d,::1,PUT,http://localhost:8000/api/todos/7,1716301790,,200,request
90e171,::1,GET,http://localhost:8000/,1716301978,,200,request
85645e,::1,GET,http://localhost:8000/api/rooms,1716301978,,200,request
88b58c,::1,GET,http://localhost:8000/api/todos?room_id=5,1716301981,,200,request
00a80e,::1,GET,http://localhost:8000/api/todos?room_id=6,1716301984,,200,request
0c7445,::1,GET,http://localhost:8000/api/todos?room_id=5,1716305038,,200,request
ed437c,::1,GET,http://localhost:8000/api/todos?room_id=6,1716305041,,200,request
76c954,::1,GET,http://localhost:8000/api/todos?room_id=5,1716305043,,200,request
a7b183,::1,POST,http://localhost:8000/api/todos,1716305053,,200,request
fda522,::1,GET,http://localhost:8000/api/todos?room_id=6,1716305056,,200,request
f6bff5,::1,GET,http://localhost:8000/api/todos?room_id=5,1716305058,,200,request
351151,::1,GET,http://localhost:8000/api/todos?room_id=6,1716305121,,200,request
db9d16,::1,GET,http://localhost:8000/api/todos?room_id=5,1716305193,,200,request
f83ba3,::1,GET,http://localhost:8000/api/todos,1716305220,,200,request
12d844,::1,GET,http://localhost:8000/,1716305298,,200,request
1ec78a,::1,GET,http://localhost:8000/api/rooms,1716305298,,200,request
a6189b,::1,GET,http://localhost:8000/api/todos?room_id=5,1716305299,,200,request
85a150,::1,GET,http://localhost:8000/api/todos?room_id=6,1716305300,,200,request
a8ad5b,::1,DELETE,http://localhost:8000/api/todos/7,1716305302,,204,request
94a666,::1,DELETE,http://localhost:8000/api/rooms/6,1716305304,,204,request
6da74e,::1,GET,http://localhost:8000/api/todos?room_id=5,1716305305,,200,request
b9d71f,::1,DELETE,http://localhost:8000/api/todos/6,1716305306,,204,request
e77209,::1,GET,http://localhost:8000/api/todos,1716305310,,200,request
052f21,::1,GET,http://localhost:8000/,1716309718,,200,request
4b482a,::1,GET,http://localhost:8000/api/rooms,1716309718,,200,request
982c03,::1,POST,http://localhost:8000/api/rooms,1716309746,,200,request
be3c0d,::1,GET,http://localhost:8000/api/todos?room_id=7,1716309747,,200,request
4d5826,::1,POST,http://localhost:8000/api/todos,1716309763,,200,request
886c91,::1,POST,http://localhost:8000/api/todos,1716309783,,200,request
966ee6,::1,GET,http://localhost:8000/api/todos?room_id=5,1716309861,,200,request
f477bf,::1,GET,http://localhost:8000/api/todos?room_id=7,1716309869,,200,request
798470,::1,GET,http://localhost:8000/,1716310031,,200,request
edec1e,::1,GET,http://localhost:8000/api/rooms,1716310032,,200,request
e171bb,::1,GET,http://localhost:8000/api/todos?room_id=7,1716310034,,200,request
5a2d96,::1,GET,http://localhost:8000/api/todos?room_id=5,1716310035,,200,request
c83b18,::1,GET,http://localhost:8000/api/todos?room_id=7,1716310036,,200,request
9d42e4,::1,PUT,http://localhost:8000/api/todos/9,1716310042,,200,request
31b1c2,::1,PUT,http://localhost:8000/api/todos/9,1716310045,,200,request
1bf82e,::1,PUT,http://localhost:8000/api/todos/9,1716310046,,200,request
794582,::1,PUT,http://localhost:8000/api/todos/9,1716310047,,200,request
b6d59d,::1,PUT,http://localhost:8000/api/todos/9,1716310054,,200,request
9606f4,::1,PUT,http://localhost:8000/api/todos/9,1716310064,,200,request
fd76a5,::1,PUT,http://localhost:8000/api/todos/9,1716310071,,200,request
7f43a3,::1,GET,http://localhost:8000/,1716310289,,200,request
efa403,::1,GET,http://localhost:8000/api/rooms,1716310289,,200,request
9df690,::1,GET,http://localhost:8000/api/todos?room_id=5,1716310291,,200,request
6bcc52,::1,GET,http://localhost:8000/api/todos?room_id=7,1716310294,,200,request
91f37a,::1,GET,http://localhost:8000/api/todos?room_id=5,1716310309,,200,request
6989ba,::1,DELETE,http://localhost:8000/api/rooms/5,1716310311,,204,request
b1cdc6,::1,POST,http://localhost:8000/api/rooms,1716310325,,200,request
ec84ae,::1,GET,http://localhost:8000/api/todos?room_id=8,1716310328,,200,request
266388,::1,POST,http://localhost:8000/api/todos,1716310358,,200,request
f1a9eb,::1,GET,http://localhost:8000/api/todos?room_id=7,1716310384,,200,request
13a397,::1,PUT,http://localhost:8000/api/rooms/7,1716310390,,200,request
310b7d,::1,GET,http://localhost:8000/api/todos?room_id=7,1716310404,,200,request
25a147,::1,GET,http://localhost:8000/api/todos?room_id=8,1716310405,,200,request
668953,::1,POST,http://localhost:8000/api/todos,1716310427,,200,request
d64468,::1,GET,http://localhost:8000/api/todos?room_id=7,1716310433,,200,request
cfbf3d,::1,POST,http://localhost:8000/api/todos,1716310447,,200,request
75fd89,::1,GET,http://localhost:8000/api/todos?room_id=8,1716310469,,200,request
7cd5ad,::1,GET,http://localhost:8000/,1716310593,,200,request
05d80e,::1,GET,http://localhost:8000/,1716310597,,200,request
d08884,::1,GET,http://localhost:8000/,1716310599,,200,request
7bee18,::1,GET,http://localhost:8000/,1716310626,,200,request
789d7a,::1,GET,http://localhost:8000/,1716310638,,200,request
632944,::1,GET,http://localhost:8000/,1716310765,,200,request
dfee23,::1,GET,http://localhost:8000/,1716310780,,200,request
147906,::1,GET,http://localhost:8000/api/rooms,1716310781,,200,request
5de1f7,::1,GET,http://localhost:8000/,1716310802,,200,request
f6afe4,::1,GET,http://localhost:8000/,1716311303,,200,request
bd7e60,::1,GET,http://localhost:8000/api/rooms,1716311303,,200,request
cf8a6f,::1,GET,http://localhost:8000/api/todos?room_id=8,1716311306,,200,request
25e10a,::1,GET,http://localhost:8000/api/todos?room_id=7,1716311316,,200,request
ca9f0f,::1,GET,http://localhost:8000/api/todos?room_id=8,1716311318,,200,request
31a1a0,::1,GET,http://localhost:8000/api/todos?room_id=7,1716311324,,200,request
51397c,::1,GET,http://localhost:8000/api/todos?room_id=8,1716311327,,200,request
eb0645,::1,GET,http://localhost:8000/,1716311363,,200,request
d59db8,::1,GET,http://localhost:8000/api/rooms,1716311363,,200,request
f6f0ff,::1,GET,http://localhost:8000/,1716311406,,200,request
152e68,::1,GET,http://localhost:8000/api/rooms,1716311407,,200,request
ba483f,::1,GET,http://localhost:8000/api/todos?room_id=8,1716311409,,200,request
8741e0,::1,GET,http://localhost:8000/api/todos?room_id=7,1716311410,,200,request
d64fdc,::1,GET,http://localhost:8000/,1716311577,,200,request
fc1a7e,::1,GET,http://localhost:8000/api/rooms,1716311577,,200,request
c183dc,::1,GET,http://localhost:8000/,1716311799,,200,request
a04f6b,::1,GET,http://localhost:8000/api/rooms,1716311799,,200,request
2eb929,::1,GET,http://localhost:8000/,1716311895,,200,request
f9662c,::1,GET,http://localhost:8000/api/rooms,1716311895,,200,request
c13ddb,::1,DELETE,http://localhost:8000/api/rooms/8,1716311913,,204,request
524037,::1,POST,http://localhost:8000/api/rooms,1716311923,,200,request
06da26,::1,GET,http://localhost:8000/,1716311948,,200,request
95565e,::1,GET,http://localhost:8000/api/rooms,1716311948,,200,request
b38c9b,::1,GET,http://localhost:8000/api/todos?room_id=7,1716311950,,200,request
500742,::1,GET,http://localhost:8000/api/todos?room_id=9,1716311952,,200,request
a0b554,::1,POST,http://localhost:8000/api/todos,1716311965,,200,request
5fd4eb,::1,POST,http://localhost:8000/api/todos,1716311978,,200,request
741b58,::1,PUT,http://localhost:8000/api/todos/14,1716311981,,200,request
000678,::1,PUT,http://localhost:8000/api/todos/15,1716311982,,200,request
5afb3a,::1,GET,http://localhost:8000/,1716312023,,200,request
8f06d4,::1,GET,http://localhost:8000/api/rooms,1716312023,,200,request
94dd98,::1,GET,http://localhost:8000/api/todos?room_id=7,1716312025,,200,request
19955c,::1,GET,http://localhost:8000/,1716312040,,200,request
f24a78,::1,GET,http://localhost:8000/api/rooms,1716312040,,200,request
edcacf,::1,GET,http://localhost:8000/,1716312055,,200,request
63b224,::1,GET,http://localhost:8000/api/rooms,1716312055,,200,request
8b7f0b,::1,GET,http://localhost:8000/,1716312087,,200,request
1793dc,::1,GET,http://localhost:8000/api/rooms,1716312088,,200,request
6c4341,::1,GET,http://localhost:8000/api/todos?room_id=7,1716312090,,200,request
2bc5d6,::1,GET,http://localhost:8000/api/todos?room_id=9,1716312092,,200,request
a35e22,::1,GET,http://localhost:8000/api/todos?room_id=7,1716312093,,200,request
af9e6f,::1,POST,http://localhost:8000/api/todos,1716312104,,200,request
8e3cf9,::1,GET,http://localhost:8000/api/todos?room_id=9,1716312106,,200,request
cb5359,::1,GET,http://localhost:8000/api/todos?room_id=7,1716312106,,200,request
86c47e,::1,GET,http://localhost:8000/,1716312109,,200,request
627bff,::1,GET,http://localhost:8000/api/rooms,1716312109,,200,request
2fa5e8,::1,GET,http://localhost:8000/api/todos?room_id=7,1716312111,,200,request
4fe6b5,::1,GET,http://localhost:8000/api/todos?room_id=9,1716312127,,200,request
149ad6,::1,GET,http://localhost:8000/api/todos?room_id=7,1716312129,,200,request
357a2f,::1,PUT,http://localhost:8000/api/todos/16,1716312139,,200,request
f05c4f,::1,PUT,http://localhost:8000/api/todos/10,1716312145,,200,request
6d364a,::1,GET,http://localhost:8000/,1716312295,,200,request
f84ebc,::1,GET,http://localhost:8000/api/rooms,1716312295,,200,request
057347,::1,GET,http://localhost:8000/api/todos?room_id=7,1716312298,,200,request
707ccd,::1,PUT,http://localhost:8000/api/todos/16,1716312305,,200,request
4f74e7,::1,PUT,http://localhost:8000/api/todos/16,1716312307,,200,request
64dd8e,::1,PUT,http://localhost:8000/api/todos/16,1716312309,,200,request
3db5cb,::1,PUT,http://localhost:8000/api/todos/16,1716312310,,200,request
bc8291,::1,PUT,http://localhost:8000/api/todos/16,1716312310,,200,request
15b190,::1,DELETE,http://localhost:8000/api/todos/16,1716312316,,204,request
096256,::1,GET,http://localhost:8000/,1716312318,,200,request
f5ff88,::1,GET,http://localhost:8000/api/rooms,1716312318,,200,request
bdb8a9,::1,GET,http://localhost:8000/api/todos?room_id=7,1716312320,,200,request
c121ca,::1,GET,http://localhost:8000/api/todos?room_id=9,1716312321,,200,request
2dd8d7,::1,PUT,http://localhost:8000/api/todos/15,1716312323,,200,request
22b08e,::1,GET,http://localhost:8000/,1716312325,,200,request
f4eda5,::1,GET,http://localhost:8000/api/rooms,1716312325,,200,request
1f8196,::1,GET,http://localhost:8000/api/todos?room_id=9,1716312326,,200,request
87b9aa,::1,GET,http://localhost:8000/,1716312410,,200,request
886bde,::1,GET,http://localhost:8000/api/rooms,1716312411,,200,request
